transaction_id,customer_id,amount,quantity,discount_pct,category,region,created_at
TRX-039182,CUST-6593,228.69,9,0.12,Cloud Services,LATAM,2024-01-28 05:02:00
TRX-039183,CUST-6310,171.88,9,0.26,Software,APAC,2024-01-28 05:03:00
TRX-039184,CUST-2988,27.46,5,0.04,Cloud Services,APAC,2024-01-28 05:04:00
TRX-039185,CUST-9759,245.59,3,0.21,Software,LATAM,2024-01-28 05:05:00
TRX-039186,CUST-6638,258.84,9,0.19,Consulting,APAC,2024-01-28 05:06:00
TRX-039187,CUST-6170,56.76,9,0.16,Hardware,EMEA,2024-01-28 05:07:00
TRX-039188,CUST-4038,188.99,2,0.05,Consulting,LATAM,2024-01-28 05:08:00
TRX-039189,CUST-3303,283.18,8,0.29,Cloud Services,Americas,2024-01-28 05:09:00
TRX-039190,CUST-1308,174.28,8,0.22,Consulting,LATAM,2024-01-28 05:10:00
TRX-039191,CUST-3138,21.85,7,0.08,Software,EMEA,2024-01-28 05:11:00
TRX-039192,CUST-3196,21.93,5,0.25,Consulting,LATAM,2024-01-28 05:12:00
TRX-039193,CUST-1461,494.72,6,0.24,Consulting,LATAM,2024-01-28 05:13:00
TRX-039194,CUST-4820,103.54,7,0.28,Hardware,LATAM,2024-01-28 05:14:00
TRX-039195,CUST-8959,134.09,4,0.25,Hardware,APAC,2024-01-28 05:15:00
TRX-039196,CUST-5732,302.0,3,0.21,Consulting,APAC,2024-01-28 05:16:00
TRX-039197,CUST-1645,10.9,8,0.25,Software,APAC,2024-01-28 05:17:00
TRX-039198,CUST-7014,76.76,1,0.24,Cloud Services,APAC,2024-01-28 05:18:00
TRX-039199,CUST-4268,110.28,6,0.16,Software,LATAM,2024-01-28 05:19:00
TRX-039200,CUST-8915,10.26,3,0.25,Software,Americas,2024-01-28 05:20:00
TRX-039201,CUST-1815,127.51,5,0.24,Hardware,LATAM,2024-01-28 05:21:00
TRX-039202,CUST-2905,238.41,5,0.06,Cloud Services,LATAM,2024-01-28 05:22:00
TRX-039203,CUST-9040,16.78,6,0.26,Cloud Services,APAC,2024-01-28 05:23:00
TRX-039204,CUST-5898,205.7,3,0.25,Consulting,EMEA,2024-01-28 05:24:00
TRX-039205,CUST-4204,465.47,3,0.27,Hardware,APAC,2024-01-28 05:25:00
TRX-039206,CUST-2129,313.52,9,0.09,Software,APAC,2024-01-28 05:26:00
TRX-039207,CUST-2797,102.41,5,0.22,Cloud Services,Americas,2024-01-28 05:27:00
TRX-039208,CUST-4414,246.33,6,0.21,Software,EMEA,2024-01-28 05:28:00
TRX-039209,CUST-3484,186.69,4,0.18,Hardware,EMEA,2024-01-28 05:29:00
TRX-039210,CUST-7223,214.23,7,0.04,Consulting,LATAM,2024-01-28 05:30:00
TRX-039211,CUST-8723,70.91,1,0.08,Consulting,APAC,2024-01-28 05:31:00
TRX-039212,CUST-1688,87.46,5,0.09,Cloud Services,EMEA,2024-01-28 05:32:00
TRX-039213,CUST-9767,42.79,6,0.07,Software,LATAM,2024-01-28 05:33:00
TRX-039214,CUST-7431,16.35,7,0.1,Consulting,APAC,2024-01-28 05:34:00
TRX-039215,CUST-7001,119.13,5,0.07,Cloud Services,Americas,2024-01-28 05:35:00
TRX-039216,CUST-8099,54.45,8,0.09,Cloud Services,EMEA,2024-01-28 05:36:00
TRX-039217,CUST-7421,93.83,5,0.22,Software,EMEA,2024-01-28 05:37:00
TRX-039218,CUST-8038,404.63,2,0.1,Consulting,EMEA,2024-01-28 05:38:00
TRX-039219,CUST-3839,17.83,6,0.18,Cloud Services,LATAM,2024-01-28 05:39:00
TRX-039220,CUST-4074,258.09,6,0.14,Cloud Services,LATAM,2024-01-28 05:40:00
TRX-039221,CUST-3525,20.89,1,0.15,Software,APAC,2024-01-28 05:41:00
TRX-039222,CUST-3017,137.21,3,0.13,Software,LATAM,2024-01-28 05:42:00
TRX-039223,CUST-4378,60.46,9,0.28,Hardware,EMEA,2024-01-28 05:43:00
TRX-039224,CUST-9278,22.66,4,0.19,Cloud Services,EMEA,2024-01-28 05:44:00
TRX-039225,CUST-4097,179.73,8,0.07,Consulting,EMEA,2024-01-28 05:45:00
TRX-039226,CUST-8524,153.91,5,0.11,Hardware,Americas,2024-01-28 05:46:00
TRX-039227,CUST-7448,132.68,3,0.13,Consulting,EMEA,2024-01-28 05:47:00
TRX-039228,CUST-2277,411.89,2,0.1,Hardware,LATAM,2024-01-28 05:48:00
TRX-039229,CUST-7766,12.88,6,0.14,Hardware,EMEA,2024-01-28 05:49:00
TRX-039230,CUST-9711,78.44,1,0.06,Consulting,LATAM,2024-01-28 05:50:00
TRX-039231,CUST-7070,109.25,8,0.08,Cloud Services,EMEA,2024-01-28 05:51:00
TRX-039232,CUST-7996,63.12,5,0.08,Consulting,Americas,2024-01-28 05:52:00
TRX-039233,CUST-8353,142.86,3,0.03,Software,APAC,2024-01-28 05:53:00
TRX-039234,CUST-9578,285.36,2,0.05,Hardware,APAC,2024-01-28 05:54:00
TRX-039235,CUST-8667,153.28,9,0.19,Cloud Services,EMEA,2024-01-28 05:55:00
TRX-039236,CUST-1013,111.1,4,0.27,Cloud Services,LATAM,2024-01-28 05:56:00
TRX-039237,CUST-8397,170.66,6,0.17,Software,Americas,2024-01-28 05:57:00
TRX-039238,CUST-5186,23.93,6,0.14,Consulting,Americas,2024-01-28 05:58:00
TRX-039239,CUST-4475,129.31,1,0.04,Software,Americas,2024-01-28 05:59:00
TRX-039240,CUST-1003,72.76,4,0.02,Software,LATAM,2024-01-28 06:00:00
TRX-039241,CUST-4290,56.07,5,0.3,Software,EMEA,2024-01-28 06:01:00
TRX-039242,CUST-8930,94.9,2,0.09,Cloud Services,LATAM,2024-01-28 06:02:00
TRX-039243,CUST-5826,206.01,6,0.02,Hardware,Americas,2024-01-28 06:03:00
TRX-039244,CUST-8540,73.84,1,0.17,Consulting,LATAM,2024-01-28 06:04:00
TRX-039245,CUST-7160,155.46,4,0.1,Cloud Services,Americas,2024-01-28 06:05:00
TRX-039246,CUST-4973,116.67,6,0.06,Cloud Services,APAC,2024-01-28 06:06:00
TRX-039247,CUST-7587,307.45,8,0.12,Cloud Services,APAC,2024-01-28 06:07:00
TRX-039248,CUST-7377,80.62,6,0.01,Cloud Services,LATAM,2024-01-28 06:08:00
TRX-039249,CUST-4233,215.72,7,0.12,Cloud Services,Americas,2024-01-28 06:09:00
TRX-039250,CUST-2386,231.4,3,0.07,Cloud Services,Americas,2024-01-28 06:10:00
TRX-039251,CUST-8543,84.87,1,0.23,Hardware,APAC,2024-01-28 06:11:00
TRX-039252,CUST-5792,90.47,9,0.06,Cloud Services,EMEA,2024-01-28 06:12:00
TRX-039253,CUST-2197,58.67,9,0.11,Software,EMEA,2024-01-28 06:13:00
TRX-039254,CUST-3285,92.12,3,0.27,Software,EMEA,2024-01-28 06:14:00
TRX-039255,CUST-3959,44.4,2,0.05,Software,Americas,2024-01-28 06:15:00
TRX-039256,CUST-2261,244.46,3,0.18,Cloud Services,APAC,2024-01-28 06:16:00
TRX-039257,CUST-9779,44.51,6,0.07,Hardware,Americas,2024-01-28 06:17:00
TRX-039258,CUST-2540,45.75,1,0.1,Consulting,APAC,2024-01-28 06:18:00
TRX-039259,CUST-8897,281.21,3,0.28,Software,APAC,2024-01-28 06:19:00
TRX-039260,CUST-9985,101.16,4,0.18,Hardware,APAC,2024-01-28 06:20:00
TRX-039261,CUST-6663,23.33,6,0.03,Cloud Services,Americas,2024-01-28 06:21:00
TRX-039262,CUST-7320,60.91,9,0.01,Software,EMEA,2024-01-28 06:22:00
TRX-039263,CUST-8667,156.65,4,0.15,Software,APAC,2024-01-28 06:23:00
TRX-039264,CUST-1118,72.47,8,0.11,Software,APAC,2024-01-28 06:24:00
TRX-039265,CUST-2213,76.03,8,0.21,Consulting,LATAM,2024-01-28 06:25:00
TRX-039266,CUST-9805,92.86,7,0.07,Software,LATAM,2024-01-28 06:26:00
TRX-039267,CUST-5234,40.2,9,0.12,Hardware,APAC,2024-01-28 06:27:00
TRX-039268,CUST-8503,76.21,4,0.22,Hardware,Americas,2024-01-28 06:28:00
TRX-039269,CUST-4473,39.1,2,0.13,Software,EMEA,2024-01-28 06:29:00
TRX-039270,CUST-2289,61.83,7,0.07,Software,LATAM,2024-01-28 06:30:00
TRX-039271,CUST-3380,101.21,4,0.05,Consulting,APAC,2024-01-28 06:31:00
TRX-039272,CUST-1223,151.99,5,0.09,Software,APAC,2024-01-28 06:32:00
TRX-039273,CUST-6679,130.59,2,0.18,Cloud Services,APAC,2024-01-28 06:33:00
TRX-039274,CUST-3640,112.83,9,0.2,Software,EMEA,2024-01-28 06:34:00
TRX-039275,CUST-2023,118.62,1,0.08,Software,LATAM,2024-01-28 06:35:00
TRX-039276,CUST-2543,95.83,4,0.1,Software,APAC,2024-01-28 06:36:00
TRX-039277,CUST-8004,124.42,5,0.17,Consulting,LATAM,2024-01-28 06:37:00
TRX-039278,CUST-2779,66.5,4,0.17,Consulting,APAC,2024-01-28 06:38:00
TRX-039279,CUST-2700,285.65,6,0.19,Consulting,Americas,2024-01-28 06:39:00
TRX-039280,CUST-8999,117.16,2,0.11,Hardware,EMEA,2024-01-28 06:40:00
TRX-039281,CUST-4983,340.98,6,0.01,Hardware,Americas,2024-01-28 06:41:00
TRX-039282,CUST-8385,72.22,8,0.28,Cloud Services,Americas,2024-01-28 06:42:00
TRX-039283,CUST-8594,70.21,4,0.18,Consulting,LATAM,2024-01-28 06:43:00
TRX-039284,CUST-7158,412.36,8,0.18,Hardware,LATAM,2024-01-28 06:44:00
TRX-039285,CUST-4839,166.7,8,0.22,Hardware,APAC,2024-01-28 06:45:00
TRX-039286,CUST-1825,97.76,8,0.29,Software,Americas,2024-01-28 06:46:00
TRX-039287,CUST-3736,162.12,2,0.1,Software,LATAM,2024-01-28 06:47:00
TRX-039288,CUST-4406,70.65,8,0.08,Consulting,EMEA,2024-01-28 06:48:00
TRX-039289,CUST-3774,180.66,5,0.28,Software,LATAM,2024-01-28 06:49:00
TRX-039290,CUST-5632,38.22,4,0.11,Hardware,APAC,2024-01-28 06:50:00
TRX-039291,CUST-9683,371.62,7,0.13,Consulting,Americas,2024-01-28 06:51:00
TRX-039292,CUST-9783,84.13,6,0.29,Cloud Services,LATAM,2024-01-28 06:52:00
TRX-039293,CUST-3734,21.7,5,0.23,Hardware,APAC,2024-01-28 06:53:00
TRX-039294,CUST-7887,233.73,5,0.13,Cloud Services,APAC,2024-01-28 06:54:00
TRX-039295,CUST-2492,279.72,8,0.09,Software,LATAM,2024-01-28 06:55:00
TRX-039296,CUST-1682,167.1,1,0.04,Software,Americas,2024-01-28 06:56:00
TRX-039297,CUST-9820,129.21,5,0.13,Hardware,APAC,2024-01-28 06:57:00
TRX-039298,CUST-5482,326.43,8,0.26,Cloud Services,LATAM,2024-01-28 06:58:00
TRX-039299,CUST-5747,126.76,6,0.28,Software,EMEA,2024-01-28 06:59:00
TRX-039300,CUST-3240,198.09,9,0.19,Software,APAC,2024-01-28 07:00:00
TRX-039301,CUST-1100,86.47,9,0.06,Cloud Services,EMEA,2024-01-28 07:01:00
TRX-039302,CUST-2093,165.88,7,0.2,Hardware,APAC,2024-01-28 07:02:00
TRX-039303,CUST-4772,836.84,6,0.26,Cloud Services,LATAM,2024-01-28 07:03:00
TRX-039304,CUST-9624,67.85,6,0.28,Software,APAC,2024-01-28 07:04:00
TRX-039305,CUST-6334,162.8,4,0.2,Software,APAC,2024-01-28 07:05:00
TRX-039306,CUST-1536,29.35,8,0.08,Consulting,APAC,2024-01-28 07:06:00
TRX-039307,CUST-1600,130.98,8,0.22,Cloud Services,Americas,2024-01-28 07:07:00
TRX-039308,CUST-3755,56.79,2,0.15,Software,LATAM,2024-01-28 07:08:00
TRX-039309,CUST-9510,251.73,9,0.28,Hardware,LATAM,2024-01-28 07:09:00
TRX-039310,CUST-8516,63.49,3,0.19,Consulting,LATAM,2024-01-28 07:10:00
TRX-039311,CUST-5941,80.69,5,0.02,Cloud Services,LATAM,2024-01-28 07:11:00
TRX-039312,CUST-8508,481.32,2,0.2,Hardware,EMEA,2024-01-28 07:12:00
TRX-039313,CUST-2527,39.11,9,0.15,Software,APAC,2024-01-28 07:13:00
TRX-039314,CUST-9262,109.82,3,0.2,Hardware,LATAM,2024-01-28 07:14:00
TRX-039315,CUST-6248,249.2,9,0.04,Hardware,APAC,2024-01-28 07:15:00
TRX-039316,CUST-1443,55.37,4,0.28,Consulting,EMEA,2024-01-28 07:16:00
TRX-039317,CUST-9578,11.85,2,0.21,Hardware,APAC,2024-01-28 07:17:00
TRX-039318,CUST-6674,282.0,7,0.11,Software,EMEA,2024-01-28 07:18:00
TRX-039319,CUST-6195,125.99,6,0.2,Cloud Services,APAC,2024-01-28 07:19:00
TRX-039320,CUST-2869,41.43,3,0.16,Cloud Services,EMEA,2024-01-28 07:20:00
TRX-039321,CUST-5648,48.81,3,0.28,Cloud Services,LATAM,2024-01-28 07:21:00
TRX-039322,CUST-1279,202.89,2,0.02,Cloud Services,Americas,2024-01-28 07:22:00
TRX-039323,CUST-1770,133.3,4,0.1,Consulting,EMEA,2024-01-28 07:23:00
TRX-039324,CUST-6562,168.28,6,0.07,Hardware,EMEA,2024-01-28 07:24:00
TRX-039325,CUST-1953,113.31,6,0.04,Hardware,LATAM,2024-01-28 07:25:00
TRX-039326,CUST-2559,197.3,5,0.18,Cloud Services,EMEA,2024-01-28 07:26:00
TRX-039327,CUST-4446,216.49,9,0.16,Software,EMEA,2024-01-28 07:27:00
TRX-039328,CUST-7982,68.71,9,0.19,Consulting,Americas,2024-01-28 07:28:00
TRX-039329,CUST-3440,287.47,5,0.15,Consulting,APAC,2024-01-28 07:29:00
TRX-039330,CUST-1108,94.43,2,0.23,Cloud Services,EMEA,2024-01-28 07:30:00
TRX-039331,CUST-5454,30.95,3,0.24,Cloud Services,EMEA,2024-01-28 07:31:00
TRX-039332,CUST-8078,39.58,7,0.08,Cloud Services,Americas,2024-01-28 07:32:00
TRX-039333,CUST-4360,168.83,2,0.3,Software,LATAM,2024-01-28 07:33:00
TRX-039334,CUST-4489,66.85,1,0.28,Hardware,EMEA,2024-01-28 07:34:00
TRX-039335,CUST-1317,46.53,1,0.09,Consulting,EMEA,2024-01-28 07:35:00
TRX-039336,CUST-1340,121.4,8,0.19,Hardware,APAC,2024-01-28 07:36:00
TRX-039337,CUST-5444,192.94,5,0.16,Consulting,LATAM,2024-01-28 07:37:00
TRX-039338,CUST-3074,23.88,4,0.29,Software,APAC,2024-01-28 07:38:00
TRX-039339,CUST-9829,81.55,4,0.24,Software,Americas,2024-01-28 07:39:00
TRX-039340,CUST-6678,187.13,3,0.16,Software,Americas,2024-01-28 07:40:00
TRX-039341,CUST-6484,290.75,8,0.22,Cloud Services,APAC,2024-01-28 07:41:00
TRX-039342,CUST-7979,11.64,8,0.23,Software,APAC,2024-01-28 07:42:00
TRX-039343,CUST-3366,138.09,7,0.08,Cloud Services,Americas,2024-01-28 07:43:00
TRX-039344,CUST-2565,119.17,6,0.16,Software,EMEA,2024-01-28 07:44:00
TRX-039345,CUST-9984,97.51,9,0.19,Software,APAC,2024-01-28 07:45:00
TRX-039346,CUST-4704,30.95,9,0.07,Consulting,Americas,2024-01-28 07:46:00
TRX-039347,CUST-9546,172.48,1,0.13,Cloud Services,Americas,2024-01-28 07:47:00
TRX-039348,CUST-5201,69.87,1,0.15,Hardware,Americas,2024-01-28 07:48:00
TRX-039349,CUST-9756,42.09,7,0.19,Consulting,APAC,2024-01-28 07:49:00
TRX-039350,CUST-4453,237.67,8,0.08,Hardware,EMEA,2024-01-28 07:50:00
TRX-039351,CUST-3590,54.01,3,0.23,Hardware,LATAM,2024-01-28 07:51:00
TRX-039352,CUST-8617,36.54,2,0.04,Hardware,EMEA,2024-01-28 07:52:00
TRX-039353,CUST-1257,54.88,5,0.1,Cloud Services,Americas,2024-01-28 07:53:00
TRX-039354,CUST-7221,33.97,4,0.13,Consulting,Americas,2024-01-28 07:54:00
TRX-039355,CUST-2046,190.22,4,0.16,Hardware,EMEA,2024-01-28 07:55:00
TRX-039356,CUST-7646,34.12,2,0.1,Cloud Services,LATAM,2024-01-28 07:56:00
TRX-039357,CUST-3232,161.34,1,0.05,Software,LATAM,2024-01-28 07:57:00
TRX-039358,CUST-5077,31.28,1,0.26,Software,Americas,2024-01-28 07:58:00
TRX-039359,CUST-1048,40.79,9,0.21,Cloud Services,APAC,2024-01-28 07:59:00
TRX-039360,CUST-9359,60.32,2,0.2,Cloud Services,APAC,2024-01-28 08:00:00
TRX-039361,CUST-2853,369.63,5,0.11,Cloud Services,Americas,2024-01-28 08:01:00
TRX-039362,CUST-4741,304.15,2,0.16,Cloud Services,EMEA,2024-01-28 08:02:00
TRX-039363,CUST-3068,20.67,1,0.21,Cloud Services,EMEA,2024-01-28 08:03:00
TRX-039364,CUST-9583,59.1,3,0.08,Hardware,APAC,2024-01-28 08:04:00
TRX-039365,CUST-8457,61.02,6,0.13,Cloud Services,EMEA,2024-01-28 08:05:00
TRX-039366,CUST-6823,38.52,8,0.24,Consulting,EMEA,2024-01-28 08:06:00
TRX-039367,CUST-1228,78.64,5,0.13,Cloud Services,Americas,2024-01-28 08:07:00
TRX-039368,CUST-4252,175.4,9,0.25,Cloud Services,LATAM,2024-01-28 08:08:00
TRX-039369,CUST-1351,22.56,3,0.15,Software,Americas,2024-01-28 08:09:00
TRX-039370,CUST-3272,143.64,7,0.04,Consulting,Americas,2024-01-28 08:10:00
TRX-039371,CUST-5037,46.26,9,0.03,Hardware,Americas,2024-01-28 08:11:00
TRX-039372,CUST-9425,133.41,5,0.09,Consulting,APAC,2024-01-28 08:12:00
TRX-039373,CUST-9457,147.44,6,0.1,Hardware,LATAM,2024-01-28 08:13:00
TRX-039374,CUST-1857,166.3,3,0.19,Cloud Services,LATAM,2024-01-28 08:14:00
TRX-039375,CUST-9690,247.41,8,0.03,Cloud Services,EMEA,2024-01-28 08:15:00
TRX-039376,CUST-5194,285.85,7,0.09,Cloud Services,Americas,2024-01-28 08:16:00
TRX-039377,CUST-3392,180.82,3,0.05,Hardware,Americas,2024-01-28 08:17:00
TRX-039378,CUST-4324,88.72,3,0.09,Software,APAC,2024-01-28 08:18:00
TRX-039379,CUST-7261,15.42,8,0.11,Consulting,LATAM,2024-01-28 08:19:00
TRX-039380,CUST-5951,341.96,3,0.06,Hardware,EMEA,2024-01-28 08:20:00
TRX-039381,CUST-2432,120.35,3,0.2,Cloud Services,APAC,2024-01-28 08:21:00
TRX-039382,CUST-1480,101.78,2,0.17,Software,EMEA,2024-01-28 08:22:00
TRX-039383,CUST-9191,42.85,9,0.17,Hardware,APAC,2024-01-28 08:23:00
TRX-039384,CUST-3970,148.33,9,0.23,Consulting,LATAM,2024-01-28 08:24:00
TRX-039385,CUST-2665,639.51,2,0.24,Consulting,EMEA,2024-01-28 08:25:00
TRX-039386,CUST-1328,58.06,2,0.05,Software,Americas,2024-01-28 08:26:00
TRX-039387,CUST-4254,202.88,7,0.25,Hardware,LATAM,2024-01-28 08:27:00
TRX-039388,CUST-9608,51.29,1,0.09,Hardware,EMEA,2024-01-28 08:28:00
TRX-039389,CUST-8250,90.27,3,0.26,Cloud Services,LATAM,2024-01-28 08:29:00
TRX-039390,CUST-3301,38.79,9,0.04,Consulting,Americas,2024-01-28 08:30:00
TRX-039391,CUST-1944,96.29,8,0.21,Consulting,Americas,2024-01-28 08:31:00
TRX-039392,CUST-3052,83.79,2,0.09,Software,APAC,2024-01-28 08:32:00
TRX-039393,CUST-8703,14.76,5,0.02,Hardware,LATAM,2024-01-28 08:33:00
TRX-039394,CUST-2451,67.71,3,0.21,Consulting,EMEA,2024-01-28 08:34:00
TRX-039395,CUST-8918,17.77,9,0.26,Hardware,Americas,2024-01-28 08:35:00
TRX-039396,CUST-5003,81.88,9,0.21,Cloud Services,Americas,2024-01-28 08:36:00
TRX-039397,CUST-2586,480.47,5,0.29,Software,Americas,2024-01-28 08:37:00
TRX-039398,CUST-1389,51.6,3,0.21,Cloud Services,LATAM,2024-01-28 08:38:00
TRX-039399,CUST-4728,96.99,2,0.08,Hardware,Americas,2024-01-28 08:39:00
TRX-039400,CUST-9007,26.74,6,0.22,Cloud Services,EMEA,2024-01-28 08:40:00
TRX-039401,CUST-4635,30.06,4,0.09,Software,Americas,2024-01-28 08:41:00
TRX-039402,CUST-7480,62.71,5,0.04,Software,Americas,2024-01-28 08:42:00
TRX-039403,CUST-3654,90.74,2,0.17,Cloud Services,LATAM,2024-01-28 08:43:00
TRX-039404,CUST-5106,155.04,8,0.01,Software,APAC,2024-01-28 08:44:00
TRX-039405,CUST-9681,83.21,2,0.18,Cloud Services,EMEA,2024-01-28 08:45:00
TRX-039406,CUST-3319,12.96,6,0.23,Software,Americas,2024-01-28 08:46:00
TRX-039407,CUST-7152,47.92,2,0.08,Hardware,Americas,2024-01-28 08:47:00
TRX-039408,CUST-3934,13.01,9,0.28,Hardware,APAC,2024-01-28 08:48:00
TRX-039409,CUST-3823,310.04,5,0.29,Hardware,EMEA,2024-01-28 08:49:00
TRX-039410,CUST-3505,13.54,7,0.05,Cloud Services,LATAM,2024-01-28 08:50:00
TRX-039411,CUST-8079,16.1,7,0.27,Consulting,LATAM,2024-01-28 08:51:00
TRX-039412,CUST-8798,52.51,1,0.15,Cloud Services,APAC,2024-01-28 08:52:00
TRX-039413,CUST-8869,130.07,2,0.01,Cloud Services,EMEA,2024-01-28 08:53:00
TRX-039414,CUST-7934,63.17,6,0.18,Cloud Services,Americas,2024-01-28 08:54:00
TRX-039415,CUST-1055,17.63,8,0.05,Consulting,EMEA,2024-01-28 08:55:00
TRX-039416,CUST-9899,227.13,1,0.02,Hardware,LATAM,2024-01-28 08:56:00
TRX-039417,CUST-2009,154.56,1,0.01,Hardware,APAC,2024-01-28 08:57:00
TRX-039418,CUST-5118,70.58,6,0.25,Software,LATAM,2024-01-28 08:58:00
TRX-039419,CUST-4316,145.58,5,0.23,Hardware,Americas,2024-01-28 08:59:00
TRX-039420,CUST-4489,48.52,5,0.07,Consulting,EMEA,2024-01-28 09:00:00
TRX-039421,CUST-5326,100.06,6,0.11,Software,EMEA,2024-01-28 09:01:00
TRX-039422,CUST-5305,264.94,1,0.26,Software,APAC,2024-01-28 09:02:00
TRX-039423,CUST-6281,23.67,9,0.15,Hardware,LATAM,2024-01-28 09:03:00
TRX-039424,CUST-2193,235.19,4,0.26,Software,LATAM,2024-01-28 09:04:00
TRX-039425,CUST-5994,196.45,7,0.17,Software,APAC,2024-01-28 09:05:00
TRX-039426,CUST-8506,367.35,5,0.05,Cloud Services,EMEA,2024-01-28 09:06:00
TRX-039427,CUST-8969,96.53,3,0.11,Consulting,EMEA,2024-01-28 09:07:00
TRX-039428,CUST-2497,48.58,9,0.3,Consulting,EMEA,2024-01-28 09:08:00
TRX-039429,CUST-3410,62.27,9,0.26,Consulting,LATAM,2024-01-28 09:09:00
TRX-039430,CUST-9666,132.53,1,0.19,Hardware,LATAM,2024-01-28 09:10:00
TRX-039431,CUST-6131,28.21,7,0.1,Consulting,APAC,2024-01-28 09:11:00
TRX-039432,CUST-4566,62.0,4,0.15,Software,EMEA,2024-01-28 09:12:00
TRX-039433,CUST-5048,165.55,1,0.26,Consulting,EMEA,2024-01-28 09:13:00
TRX-039434,CUST-7927,112.33,7,0.28,Cloud Services,LATAM,2024-01-28 09:14:00
TRX-039435,CUST-5624,17.78,2,0.1,Hardware,EMEA,2024-01-28 09:15:00
TRX-039436,CUST-9462,92.43,4,0.01,Hardware,APAC,2024-01-28 09:16:00
TRX-039437,CUST-7681,99.14,5,0.27,Consulting,APAC,2024-01-28 09:17:00
TRX-039438,CUST-7017,154.8,6,0.21,Software,EMEA,2024-01-28 09:18:00
TRX-039439,CUST-7800,11.29,5,0.24,Hardware,LATAM,2024-01-28 09:19:00
TRX-039440,CUST-8005,77.12,2,0.26,Consulting,EMEA,2024-01-28 09:20:00
TRX-039441,CUST-4551,271.24,3,0.11,Cloud Services,APAC,2024-01-28 09:21:00
TRX-039442,CUST-5585,13.06,3,0.09,Software,APAC,2024-01-28 09:22:00
TRX-039443,CUST-5457,143.92,6,0.29,Software,EMEA,2024-01-28 09:23:00
TRX-039444,CUST-4883,40.31,9,0.12,Cloud Services,Americas,2024-01-28 09:24:00
TRX-039445,CUST-1768,68.82,7,0.19,Consulting,Americas,2024-01-28 09:25:00
TRX-039446,CUST-9736,268.62,1,0.19,Hardware,LATAM,2024-01-28 09:26:00
TRX-039447,CUST-6074,64.03,9,0.24,Software,APAC,2024-01-28 09:27:00
TRX-039448,CUST-9282,104.61,2,0.02,Software,APAC,2024-01-28 09:28:00
TRX-039449,CUST-5333,21.27,5,0.15,Consulting,APAC,2024-01-28 09:29:00
TRX-039450,CUST-8191,57.11,6,0.3,Consulting,EMEA,2024-01-28 09:30:00
TRX-039451,CUST-8548,28.33,2,0.07,Cloud Services,EMEA,2024-01-28 09:31:00
TRX-039452,CUST-3968,108.94,9,0.25,Software,APAC,2024-01-28 09:32:00
TRX-039453,CUST-3659,83.89,2,0.05,Consulting,EMEA,2024-01-28 09:33:00
TRX-039454,CUST-1633,46.88,5,0.27,Consulting,Americas,2024-01-28 09:34:00
TRX-039455,CUST-4228,956.06,4,0.15,Software,Americas,2024-01-28 09:35:00
TRX-039456,CUST-2248,29.97,3,0.09,Consulting,LATAM,2024-01-28 09:36:00
TRX-039457,CUST-1982,219.49,2,0.03,Cloud Services,Americas,2024-01-28 09:37:00
TRX-039458,CUST-3510,14.37,5,0.19,Hardware,LATAM,2024-01-28 09:38:00
TRX-039459,CUST-4850,235.15,5,0.07,Consulting,LATAM,2024-01-28 09:39:00
TRX-039460,CUST-5758,87.78,1,0.23,Software,APAC,2024-01-28 09:40:00
TRX-039461,CUST-4993,221.36,5,0.08,Consulting,Americas,2024-01-28 09:41:00
TRX-039462,CUST-1989,175.01,7,0.09,Software,Americas,2024-01-28 09:42:00
TRX-039463,CUST-2616,112.01,4,0.28,Software,EMEA,2024-01-28 09:43:00
TRX-039464,CUST-8021,65.74,6,0.23,Cloud Services,LATAM,2024-01-28 09:44:00
TRX-039465,CUST-9616,141.42,2,0.09,Cloud Services,EMEA,2024-01-28 09:45:00
TRX-039466,CUST-2635,224.45,4,0.27,Hardware,LATAM,2024-01-28 09:46:00
TRX-039467,CUST-7395,93.97,2,0.1,Software,EMEA,2024-01-28 09:47:00
TRX-039468,CUST-6218,74.31,1,0.2,Software,APAC,2024-01-28 09:48:00
TRX-039469,CUST-1177,28.5,3,0.19,Software,Americas,2024-01-28 09:49:00
TRX-039470,CUST-6251,281.89,7,0.29,Cloud Services,APAC,2024-01-28 09:50:00
TRX-039471,CUST-1719,47.32,9,0.27,Hardware,EMEA,2024-01-28 09:51:00
TRX-039472,CUST-4128,25.82,4,0.1,Hardware,EMEA,2024-01-28 09:52:00
TRX-039473,CUST-8035,18.22,8,0.24,Hardware,Americas,2024-01-28 09:53:00
TRX-039474,CUST-3789,176.73,1,0.03,Cloud Services,APAC,2024-01-28 09:54:00
TRX-039475,CUST-9845,144.87,9,0.03,Cloud Services,LATAM,2024-01-28 09:55:00
TRX-039476,CUST-7261,25.4,6,0.23,Hardware,APAC,2024-01-28 09:56:00
TRX-039477,CUST-9681,100.64,4,0.15,Hardware,EMEA,2024-01-28 09:57:00
TRX-039478,CUST-7900,29.88,3,0.13,Hardware,EMEA,2024-01-28 09:58:00
TRX-039479,CUST-8523,68.06,3,0.27,Cloud Services,Americas,2024-01-28 09:59:00
TRX-039480,CUST-1607,193.27,8,0.09,Software,Americas,2024-01-28 10:00:00
TRX-039481,CUST-4591,41.03,8,0.29,Software,EMEA,2024-01-28 10:01:00
